3663,5,100
4827,5,100
3663,5,50
4827,5,50
3663,5,170
4827,5,170
3663,5,60
4827,5,60
3663,5,100
4827,5,100
3663,5,160
4827,5,160
3663,5,100
4827,5,100
3663,5,160
4827,5,160
3663,5,160
4827,5,160
4827,5,100
3663,5,100
3663,5,60
4827,5,260
3663,5,260
4827,5,360
3663,5,360
4827,5,100
3663,5,100
4827,5,400
3663,5,400
4827,5,60
4827,5,400
3663,5,400
4827,5,50
3663,5,50
4827,5,100
3663,5,100
4827,5,80
3663,5,80
4827,5,40
3663,5,40
4827,5,260
3663,5,260
6115,5,250
4827,5,100
3663,5,100
4827,5,40
3663,5,40
4827,5,300
3663,5,300
4827,5,100
3663,5,100
4827,5,260
3663,5,260
4827,5,64
3663,5,64
4827,5,228
3663,5,228
4827,5,80
3663,5,80
4827,5,80
3663,5,80
4827,5,140
3663,5,140
4827,5,300
3663,5,300
4827,5,170
3663,5,170
4827,5,440
3663,5,440
4827,5,50
3663,5,50
4827,5,300
3663,5,300
4827,5,1480
3663,5,1480
4827,5,180
3663,5,180
4827,5,80
3663,5,80
4827,5,120
3663,5,120
4827,5,160
3663,5,160
4827,5,340
3663,5,340
4827,5,100
3663,5,100
4827,5,80
3663,5,80
4827,5,100
3663,5,100
4827,5,120
3663,5,120
4827,5,420
3663,5,420
4827,5,80
3663,5,80
4827,5,160
3663,5,160
4827,5,60
3663,5,60
4827,5,160
3663,5,160
4827,5,120
3663,5,120
4827,5,160
3663,5,160
4827,5,160
3663,5,160
4827,5,160
3663,5,160
4827,5,260
3663,5,260
4827,5,160
3663,5,160
4827,5,100
3663,5,100
4827,5,100
3663,5,100
4827,5,60
3663,5,60
4827,5,160
3663,5,160
4827,5,50
3663,5,50
4827,5,200
3663,5,200
4827,5,50
3663,5,50
4827,5,480
3663,5,480
4827,5,160
3663,5,160
4827,5,60
3663,5,60
4827,5,100
3663,5,100
4827,5,30
3663,5,30
4827,5,200
3663,5,200
4827,5,320
3663,5,320
4827,5,50
3663,5,50
4827,5,170
3663,5,170
4827,5,160
3663,5,160
4827,5,60
3663,5,60
4827,5,90
3663,5,90
4827,5,640
3663,5,640
4827,5,40
3663,5,40
4827,5,80
3663,5,80
4827,5,50
3663,5,50
4827,5,160
3663,5,160
4827,5,60
3663,5,60
4827,5,260
3663,5,260
4827,5,80
3663,5,80
4827,5,70
3663,5,70
4827,5,50
3663,5,50
4827,5,140
3663,5,140
4827,5,440
3663,5,440
4827,5,380
3663,5,380
4827,5,80
3663,5,80
4827,5,50
3663,5,50
4827,5,260
3663,5,260
4827,5,50
3663,5,50
4827,5,100
3663,5,100
4827,5,60
3663,5,60
4827,5,80
3663,5,80
4827,5,50
3663,5,50
4827,5,80
3663,5,80
4827,5,50
3663,5,50
4827,5,500
3663,5,500
4827,5,100
3663,5,100
4827,5,260
3663,5,260
4827,5,90
3663,5,90
4827,5,200
3663,5,200
4827,5,80
3663,5,80
4827,5,50
3663,5,50
4827,5,260
3663,5,260
4827,5,100
3663,5,100
4827,5,80
3663,5,80
4827,5,160
3663,5,160
4827,5,40
3663,5,40
4827,5,430
3663,5,430
4827,5,80
3663,5,80
4827,5,160
3663,5,160
4827,5,150
3663,5,150
4827,5,50
3663,5,50
4827,5,160
3663,5,160
4827,5,210
3663,5,210
4827,5,70
3663,5,70
4827,5,170
3663,5,170
4827,5,80
3663,5,80
4827,5,260
3663,5,260
3663,5,100
4827,5,100
4827,5,100
3663,5,100
4827,5,320
